ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0,30.0,3,18.0,1,2,3.0,3.0,1.0,0,2,1,0.0,2,21577.0,True,True,False,False,True,False,False,False,False,False,True
0,28.0,1,13.0,2,3,5.0,3.0,3.0,0,2,1,2.0,1,21217.0,True,False,True,False,False,False,False,False,False,False,False
0,22.0,1,12.0,2,4,4.0,3.0,3.0,0,1,1,2.0,1,21795.0,True,False,False,True,False,False,False,False,False,False,True
0,30.0,3,27.0,1,3,4.0,3.0,3.0,0,3,0,2.0,1,20835.0,False,True,False,False,False,False,False,False,False,False,False
0,27.0,3,30.0,1,3,5.0,3.0,2.0,1,1,0,1.0,2,22835.0,True,False,False,True,True,False,False,False,True,False,False
0,37.0,1,17.0,2,2,3.0,3.0,2.0,1,3,0,1.0,3,27185.0,False,False,True,False,False,False,True,False,True,False,False
0,28.0,1,12.0,2,2,4.0,3.0,2.0,1,4,1,1.0,1,17703.0,False,False,True,False,False,False,False,False,True,False,False
1,38.0,3,7.0,2,3,5.0,3.0,7.0,0,2,1,2.0,3,29287.0,True,False,True,False,False,False,True,False,False,False,False
0,27.0,1,11.0,2,2,4.0,3.0,2.0,1,3,0,0.0,3,27808.0,True,True,False,False,False,False,True,False,True,False,False
1,36.0,1,30.0,2,3,5.0,3.0,5.0,1,4,1,1.0,2,24594.0,True,False,True,False,True,False,False,False,True,False,False
0,55.0,1,26.0,1,4,4.0,5.0,2.0,1,3,0,1.0,2,24163.0,True,False,False,True,True,False,False,False,True,False,False
1,21.0,1,18.0,1,4,5.0,5.0,3.0,1,3,1,3.0,1,21278.0,True,False,False,True,False,False,False,False,False,False,True
0,29.0,3,7.0,2,3,5.0,3.0,3.0,1,1,0,1.0,2,25512.0,False,False,True,False,True,False,False,False,True,False,False
0,33.0,3,8.0,1,3,3.0,4.0,1.0,0,1,0,0.0,2,20147.0,False,False,False,True,True,False,False,False,False,True,False
0,29.0,1,14.0,2,3,4.0,3.0,2.0,1,3,1,1.0,2,20056.0,True,False,False,True,True,False,False,False,True,False,False
0,47.0,1,14.0,1,2,4.0,3.0,4.0,0,5,1,1.0,2,23936.0,False,False,False,True,True,False,False,False,True,False,False
1,25.0,1,14.0,1,3,4.0,3.0,3.0,1,4,0,1.0,1,21564.0,False,False,True,False,False,False,False,False,False,False,False
1,18.0,3,11.0,2,3,3.0,4.0,2.0,1,4,1,2.0,1,16878.0,False,False,False,True,False,False,False,False,False,True,False
0,31.0,3,26.0,1,2,3.0,3.0,2.0,0,2,1,0.0,2,21932.0,False,False,False,True,True,False,False,False,False,False,False
0,35.0,1,6.0,1,2,1.0,3.0,4.0,0,3,1,1.0,1,17506.0,True,False,True,False,False,False,False,False,False,True,False
0,31.0,3,11.0,1,3,3.0,3.0,2.0,0,1,0,2.0,2,20476.0,True,False,True,False,True,False,False,False,True,False,False
1,33.0,1,23.0,1,4,6.0,5.0,3.0,1,4,1,3.0,1,22597.0,False,False,True,False,False,False,False,False,False,False,True
0,44.0,1,8.0,2,2,3.0,3.0,6.0,1,1,0,1.0,3,25209.0,False,False,False,True,False,False,True,False,False,False,True
0,48.0,1,23.0,2,4,2.0,3.0,3.0,1,2,0,1.0,2,23745.0,False,False,False,True,True,False,False,False,True,False,False
0,43.0,1,15.0,2,3,3.0,3.0,4.0,1,3,1,0.0,2,20679.0,False,False,False,True,True,False,False,False,True,False,False
0,36.0,1,7.0,1,3,2.0,3.0,5.0,0,3,0,1.0,1,21184.0,True,False,True,False,False,False,False,False,False,True,False
0,44.0,1,34.0,2,3,2.0,4.0,7.0,0,5,1,2.0,1,23554.0,True,True,False,False,False,False,False,False,True,False,False
0,39.0,1,9.0,1,3,5.0,4.0,3.0,0,1,1,1.0,1,21118.0,False,False,False,True,False,False,False,False,False,True,False
0,34.0,1,22.0,1,3,4.0,3.0,2.0,0,5,1,1.0,1,17553.0,False,False,True,False,False,False,False,False,False,True,False
